iter	Logloss	AUC
0	0.6826723506	0.7629271908
1	0.6728625649	0.7996684521
2	0.6638457854	0.8032599571
3	0.6557074773	0.8088353753
4	0.6470873713	0.8101167932
5	0.639155658	0.8183232995
6	0.6332471877	0.8215665025
7	0.6246394995	0.827145944
8	0.6190150829	0.8269852998
9	0.6123418019	0.8274096132
10	0.6061277894	0.8278089247
11	0.600947659	0.8274297296
12	0.5955572414	0.8273302969
13	0.5910333268	0.8268141662
14	0.5863558308	0.82755244
15	0.5822247349	0.8284220454
16	0.5789889954	0.8282033509
17	0.5750300185	0.8300046354
18	0.5713668991	0.8297329196
19	0.5674561328	0.8313321775
20	0.5655282357	0.8320503348
21	0.5627074164	0.8321210298
22	0.5595262753	0.8322155771
23	0.5564431005	0.8322894332
24	0.5537719086	0.8322290838
25	0.5511828312	0.832696935
26	0.5494219892	0.8333633643
27	0.5462217992	0.834580697
28	0.5441990799	0.8347163394
29	0.5423284012	0.8348192206
30	0.540832828	0.8351925245
31	0.5390661745	0.8354847878
32	0.5377069754	0.8357109542
33	0.5353765481	0.8360581067
34	0.5342236357	0.8358221694
35	0.5324894217	0.8361750695
36	0.5311079503	0.8363325525
37	0.5300067184	0.836264444
38	0.528346009	0.8365811344
39	0.5265577556	0.8372834859
40	0.525135713	0.8380579693
41	0.5239368004	0.8381913126
42	0.5225960702	0.8383459219
43	0.5216347722	0.8388893535
44	0.520293459	0.8391479936
45	0.5193045339	0.8393724357
46	0.5183311572	0.8395474488
47	0.5172568003	0.8397836734
48	0.5163929595	0.8398813819
49	0.515832049	0.8399152925
50	0.5151086992	0.8401414589
51	0.5143087959	0.8404480911
52	0.5134368611	0.8405029803
53	0.5126980593	0.8406909254
54	0.5122530213	0.8407946688
55	0.5116586645	0.8407797251
56	0.5108355767	0.841088369
57	0.5099291682	0.8412386676
58	0.5092353496	0.8413998866
59	0.5084247989	0.841660251
60	0.5078138585	0.8420404519
61	0.5071158354	0.8421416089
62	0.5067588667	0.8422163271
63	0.5059784821	0.8425971028
64	0.5054700146	0.842830741
65	0.5048996606	0.8429477038
66	0.504333615	0.8430356415
67	0.5038074062	0.8430707016
68	0.5033987496	0.8430612181
69	0.5028301396	0.8431612256
70	0.5024343552	0.8432244487
71	0.5020092098	0.8433977376
72	0.5018435709	0.8434445802
73	0.5014297024	0.8435664284
74	0.5009352964	0.8437865599
75	0.500427595	0.8438854178
76	0.5000392888	0.843916742
77	0.4996645718	0.844008703
78	0.4991447264	0.8440819843
79	0.4988169501	0.8441946364
80	0.498612265	0.8442822867
81	0.4983593891	0.8443003915
82	0.4979576748	0.8444383329
83	0.4976084309	0.8444891988
84	0.4971506252	0.8445900684
85	0.4969398226	0.8446185188
86	0.4965664021	0.8447504252
87	0.4961185505	0.8450018809
88	0.4957510005	0.8451932746
89	0.4953340869	0.8454185788
90	0.4949230889	0.8456125589
91	0.4946569781	0.8457211877
92	0.4944363256	0.8458160224
93	0.4941736887	0.845897063
94	0.4938981032	0.8460798353
95	0.4937122722	0.8462022583
96	0.4934627399	0.8462511125
97	0.4930833095	0.8464206655
98	0.492701309	0.8465482612
99	0.4924861373	0.8466361989
100	0.4923076494	0.8466933871
101	0.492095652	0.8467439656
102	0.4917798759	0.8468592041
103	0.4915169902	0.8469991571
104	0.4912232041	0.8471902634
105	0.4910019743	0.8473101
106	0.4909058215	0.8472126789
107	0.4906310309	0.8473368261
108	0.4904606389	0.8474563753
109	0.490331943	0.8474152803
110	0.4901222534	0.8474822393
111	0.4899797393	0.8475859827
112	0.4898504448	0.847626503
113	0.489664285	0.8476874271
114	0.4894359265	0.8478043899
115	0.4893778875	0.8478380131
116	0.489226043	0.8478997994
117	0.489154045	0.8478233569
118	0.489037777	0.8477805376
119	0.4887692871	0.8479963583
120	0.4886119652	0.8480877445
