iter	Logloss	AUC
0	0.6823581067	0.78658084
1	0.6717215975	0.8229398734
2	0.6632099412	0.8305857307
3	0.6547785763	0.8303081128
4	0.6469653776	0.83008271
5	0.638008756	0.8314178654
6	0.6308010137	0.8347973245
7	0.6244996603	0.8343653625
8	0.6173896206	0.834969649
9	0.6097529181	0.8356139241
10	0.6029362688	0.8354142693
11	0.5973452279	0.8392006617
12	0.5911428496	0.8404318182
13	0.586189654	0.8412764672
14	0.5815053311	0.8413652186
15	0.5774062131	0.8419479287
16	0.5730100607	0.8419047756
17	0.569038124	0.8432577675
18	0.5647072529	0.8438921174
19	0.5609590501	0.8438291139
20	0.5583053799	0.8444836018
21	0.5544057267	0.8451484465
22	0.5514474088	0.8453662255
23	0.5486180865	0.8460020138
24	0.5465791357	0.8464312428
25	0.5433898095	0.8476027043
26	0.5404057611	0.848226122
27	0.53832412	0.8484890679
28	0.5358285307	0.8484827388
29	0.5335962792	0.8485327963
30	0.5316065002	0.8493181818
31	0.5301322089	0.849414557
32	0.5284562382	0.8496832566
33	0.5263739112	0.8504936709
34	0.5239233305	0.850688435
35	0.5221978607	0.8506495972
36	0.5203552233	0.8507799194
37	0.5188404435	0.8509395857
38	0.5175247052	0.8511303222
39	0.5166932369	0.8513639241
40	0.5152407799	0.851778481
41	0.5140657883	0.8521927503
42	0.5128531671	0.852527618
43	0.5110770538	0.8532370541
44	0.5099824451	0.8532994822
45	0.5085182816	0.8535632911
46	0.5075613481	0.8538737054
47	0.5062088605	0.8542439586
48	0.5051912228	0.8543440736
49	0.504163297	0.8545989643
50	0.5032017812	0.8547367664
51	0.5024881268	0.8550609896
52	0.5017191624	0.8551513234
53	0.5006910143	0.855160817
54	0.4998660963	0.8551389528
55	0.4990022235	0.855344649
56	0.4982032192	0.8555647296
57	0.4975059184	0.8556133487
58	0.4971485959	0.855514672
59	0.4966945579	0.8554602992
60	0.4960131665	0.8556875719
61	0.4952535888	0.8558282509
62	0.494576336	0.8560863061
63	0.4939984074	0.8561078826
64	0.4935558741	0.8561631185
65	0.4931707233	0.8560713464
66	0.4926406024	0.8560457422
67	0.4920871229	0.8562387802
68	0.4913572703	0.8564801496
69	0.4907802858	0.8565638665
70	0.4903482599	0.8566510357
71	0.4898717042	0.856754603
72	0.4893213079	0.8568598964
73	0.4887599436	0.8570989643
74	0.4883115175	0.8571498849
75	0.4879332584	0.8572005178
76	0.4875195582	0.8572695627
77	0.4870655628	0.8573104143
78	0.4866069745	0.8575437284
79	0.4860665665	0.8576657077
80	0.485719595	0.8578279632
81	0.4854096914	0.8578012083
82	0.4849805513	0.8578903913
83	0.4846082809	0.8579965478
84	0.4840978407	0.8582298619
85	0.4835327574	0.8584254891
86	0.4830588578	0.8587172037
87	0.4827744151	0.8587281358
88	0.4826727186	0.8587013809
89	0.4820231511	0.8589781358
90	0.4815335473	0.8590730725
91	0.4813102181	0.8592085731
92	0.4809238151	0.8592750288
93	0.4805652375	0.8594257768
94	0.4801624998	0.8595483314
95	0.4797038637	0.8597666858
96	0.4793747618	0.8598978711
97	0.4789761254	0.8599905063
98	0.478673854	0.8600304948
99	0.4783756654	0.8600929229
100	0.4781104087	0.8602301496
101	0.4779366304	0.8602833717
102	0.4777434148	0.8603138665
103	0.4772815617	0.8604312428
104	0.4769079483	0.8605445915
105	0.4768090972	0.8605914845
106	0.4765084264	0.8606933257
107	0.4762483327	0.8607658228
108	0.4760498743	0.8608233602
109	0.4757320236	0.8609695052
110	0.4755716905	0.8608806099
111	0.4754424131	0.8609410242
112	0.4751795805	0.8610120829
113	0.4749036667	0.8611452819
114	0.4745735379	0.8613276755
115	0.4743663861	0.8614352704
116	0.4742019378	0.8614387227
117	0.4739884921	0.8615408516
118	0.4739026688	0.8615063291
119	0.4736129299	0.8616484465
120	0.4734194858	0.8616728999
121	0.4732366276	0.8617698504
122	0.4730343228	0.8619185846
123	0.4730007931	0.8619050633
124	0.4728467799	0.8619024741
125	0.4725952947	0.8619764097
126	0.4724397346	0.8620123705
127	0.4722822614	0.8620589758
128	0.4721883447	0.86212313
129	0.4719893421	0.8621024166
130	0.4718545336	0.8621147871
131	0.471661624	0.8621542002
132	0.4714963241	0.8622451093
133	0.4712889598	0.862273878
134	0.47116869	0.8622704258
135	0.4710851659	0.862277618
136	0.4710459962	0.8622433832
137	0.470836226	0.8623371692
138	0.4706195605	0.8623808976
