iter	Logloss	AUC
0	0.6816731186	0.7842802071
1	0.6708730341	0.7959893556
2	0.6620115615	0.822405351
3	0.6550413809	0.8211274453
4	0.6473451642	0.8258632048
5	0.6396700888	0.8319073648
6	0.6332184136	0.8346723245
7	0.6247688441	0.8363292578
8	0.6175523791	0.8398738493
9	0.6108756361	0.839903481
10	0.6041841284	0.8409915132
11	0.5987334081	0.8406593786
12	0.5928245747	0.8404614499
13	0.5875891981	0.8414729574
14	0.5825747253	0.8418068182
15	0.5787892747	0.8417386364
16	0.5748422312	0.8416769275
17	0.5712262371	0.8417583429
18	0.568080956	0.8420654488
19	0.5649292018	0.8417829402
20	0.5612208924	0.8433862198
21	0.5580072175	0.8434122555
22	0.5554462498	0.8447695627
23	0.5521902852	0.8458535673
24	0.5496890853	0.8453012083
25	0.5471457253	0.8460325086
26	0.5438548858	0.8465598389
27	0.5412063433	0.846368527
28	0.5392682351	0.8469093786
29	0.5372318402	0.8472482739
30	0.5353171278	0.8475212888
31	0.5334059626	0.8478947066
32	0.5310215211	0.84791916
33	0.5290842005	0.8485224396
34	0.5271208931	0.8488501151
35	0.5255863718	0.8487721519
36	0.5236036744	0.8487615075
37	0.5220815164	0.8491191024
38	0.5208901488	0.8492419448
39	0.5195364125	0.8497341772
40	0.5180865128	0.8502672612
41	0.5170026683	0.8503132911
42	0.5157320821	0.8508875144
43	0.5145572877	0.8513575949
44	0.513503378	0.8516429804
45	0.5119467152	0.8520825662
46	0.5107520686	0.8522652474
47	0.5095483204	0.8526953395
48	0.5083541354	0.8528084005
49	0.5077108187	0.8528921174
50	0.5066476941	0.8529930955
51	0.5052700281	0.8535327963
52	0.5043002144	0.8536032796
53	0.5035959081	0.8535998274
54	0.5029840897	0.8539355581
55	0.5020278542	0.8540802647
56	0.5010746013	0.8542321634
57	0.5001555388	0.8543463751
58	0.4995253161	0.8544994246
59	0.4984615518	0.8548319908
60	0.4976931066	0.8548952819
61	0.4969581607	0.8550871692
62	0.4966477622	0.8550566743
63	0.4961207488	0.854976985
64	0.4953654116	0.8551447066
65	0.4948259163	0.8553276755
66	0.4943140074	0.8553840621
67	0.4939547862	0.85537687
68	0.4932953944	0.8555851554
69	0.4926081265	0.8557574799
70	0.491989449	0.855797756
71	0.4917534064	0.8558305524
72	0.4913047238	0.8558647871
73	0.4906398328	0.8560701956
74	0.4900696205	0.8561858458
75	0.4895160132	0.8563322785
76	0.4892155695	0.856456847
77	0.4888915996	0.8564856157
78	0.488418767	0.8564309551
79	0.4881749149	0.8565241657
80	0.4876947992	0.856839183
81	0.4874429471	0.8568970081
82	0.4868571344	0.8570635788
83	0.4863678855	0.8571320483
84	0.4859741172	0.857226985
85	0.4855861958	0.8573806099
86	0.485200053	0.8573955696
87	0.4849627627	0.8574036249
88	0.4845447342	0.857556099
89	0.4841398565	0.8575281933
90	0.4838014311	0.8576061565
91	0.4835358554	0.857730725
92	0.4833476474	0.857759206
93	0.4830537564	0.8578279632
94	0.482483166	0.8579804373
95	0.4822454051	0.8581121979
96	0.4819516618	0.8582016686
97	0.4817235493	0.8582934407
98	0.481389513	0.8583135788
99	0.4808923388	0.858523015
100	0.4806134508	0.858543153
101	0.4802953108	0.8586990794
102	0.4800493021	0.8587940161
103	0.4796252462	0.8588990219
104	0.4793826781	0.8589300921
105	0.4791019295	0.8590201381
106	0.4788112585	0.8590512083
107	0.4786334187	0.8591058688
108	0.4784693711	0.8591087457
109	0.4781342253	0.8592459724
110	0.4779803424	0.859283084
111	0.4777250522	0.8593932681
112	0.4774020738	0.8594508055
113	0.4773315817	0.8594551208
114	0.4771128651	0.8594997123
