iter	Logloss	AUC
0	0.6828268065	0.7712458285
1	0.6716568031	0.7924984177
2	0.6628608712	0.8163844937
3	0.6553118942	0.821356588
4	0.6461989212	0.8242015247
5	0.6369386043	0.8261621116
6	0.6293378582	0.8292954545
7	0.6235437036	0.8300719217
8	0.6163330157	0.8297605006
9	0.6102803844	0.8321875719
10	0.6051700449	0.835155351
11	0.6001864483	0.8364624568
12	0.5948173977	0.8400155351
13	0.5919390663	0.840760069
14	0.5871640171	0.8427905639
15	0.5821403018	0.8434182969
16	0.5777646194	0.8442632336
17	0.5736886783	0.8449758343
18	0.56988897	0.8442566168
19	0.5658102493	0.8446766398
20	0.5612007354	0.8447761795
21	0.5569577962	0.8463127158
22	0.554331479	0.8459039125
23	0.5515235956	0.8456173763
24	0.5477058309	0.8477149022
25	0.5446163533	0.8481297468
26	0.5420140979	0.8477594937
27	0.5396667727	0.8477091484
28	0.5370907385	0.8477379171
29	0.5347147881	0.8481685846
30	0.5326244495	0.84804229
31	0.530602487	0.8479036249
32	0.528669428	0.8485756617
33	0.5273761226	0.8488993096
34	0.5265139502	0.8489102417
35	0.5242771972	0.8492025316
36	0.522307618	0.8492836594
37	0.5207733145	0.8493495397
38	0.5192551229	0.8499142693
39	0.5181228212	0.850273878
40	0.5165665625	0.8505500575
41	0.5148994741	0.8512333142
42	0.5138804177	0.8515586881
43	0.5127743091	0.8515117952
44	0.5113288868	0.8520871692
45	0.5100231819	0.8520181243
46	0.5091353571	0.8523224971
47	0.5082550877	0.8523719793
48	0.5073339805	0.852471519
49	0.5062042324	0.8526349252
50	0.5050643731	0.8526041427
51	0.5043566607	0.8528972957
52	0.5032775398	0.8529188723
53	0.5025429438	0.8530106444
54	0.5016574022	0.8532448216
55	0.5010694046	0.8535161105
56	0.5005799076	0.8536142117
57	0.499992114	0.8537586306
58	0.4992880168	0.8537393556
59	0.498683711	0.8537848101
60	0.4982055738	0.8538607595
61	0.4973146232	0.8542258343
62	0.4966034064	0.8543063867
63	0.4960367779	0.8545693326
64	0.4954596217	0.8546728999
65	0.4949869598	0.85470771
66	0.4946842267	0.8546470081
67	0.4940180232	0.8548460875
68	0.4935126144	0.8550063291
69	0.4930141989	0.8549945339
70	0.492339747	0.8551944764
71	0.4920534747	0.8551588032
72	0.4914264723	0.8553863636
73	0.4907341386	0.8556631185
74	0.4901903304	0.8559111047
75	0.4899793163	0.8559879171
76	0.4893838227	0.8559841772
77	0.4889614107	0.8559867664
78	0.4886581201	0.8560279056
79	0.4883665893	0.8561504603
80	0.4880026029	0.8563271001
81	0.4875905351	0.8563337169
82	0.4871216529	0.8564280783
83	0.4868527458	0.8563636364
84	0.4864300674	0.8564272152
85	0.4859086534	0.8565575374
86	0.4854091965	0.8566999425
87	0.4848661869	0.8567882624
88	0.4844230417	0.8569628884
89	0.4840886754	0.8570644419
90	0.4837199558	0.8570860184
91	0.483383204	0.857150748
92	0.4830856875	0.8572059839
93	0.4828634612	0.8572681243
94	0.4825943247	0.8572284235
95	0.4824697494	0.8572100115
96	0.4821638779	0.8571936133
97	0.4818616005	0.85733458
98	0.4816387058	0.8573610472
99	0.4812327085	0.8575273303
100	0.4808491655	0.8575739356
101	0.4807087661	0.8575811277
102	0.4804958777	0.8575914845
103	0.4803043375	0.8576127733
104	0.4801476923	0.8576780783
105	0.4798604418	0.8577226697
106	0.4796204631	0.8577848101
107	0.4794846106	0.8578158803
108	0.479106963	0.8580060414
109	0.4787755702	0.8581795167
110	0.478543986	0.8582019563
111	0.4784020842	0.8581915995
112	0.4781275939	0.8584056387
113	0.477781445	0.8585618527
114	0.4777099693	0.8585333717
115	0.4774078389	0.8585917722
116	0.4772776517	0.8586495972
117	0.477154677	0.8586173763
118	0.4770443584	0.8586424051
119	0.4768709226	0.8587356157
120	0.4766525134	0.8588604718
121	0.4764454701	0.858939298
122	0.4763692497	0.8589401611
123	0.4763337168	0.8588826237
124	0.4762404846	0.8588855006
125	0.476082211	0.8589157077
126	0.4759050172	0.8590256041
127	0.4757020281	0.8591970656
128	0.47558533	0.8591999425
129	0.4754709714	0.8592105869
130	0.4751590478	0.8593509781
131	0.4750539644	0.8593573072
132	0.4749175392	0.8593705409
133	0.4747813539	0.8594131185
134	0.4746887443	0.8594464902
135	0.4746522802	0.8593621979
136	0.4745235152	0.8594134062
137	0.474266164	0.8595279056
138	0.4740849047	0.859593786
139	0.4738862684	0.8596202532
140	0.4736640757	0.8596518987
141	0.4735369911	0.8596789413
142	0.4735060474	0.8596239931
143	0.4734335402	0.8596424051
144	0.4732910617	0.8596904488
145	0.4731865285	0.8597177791
146	0.4731505605	0.8597126007
147	0.4730606916	0.8596708861
148	0.4729422693	0.8596775029
149	0.4729251501	0.859664557
150	0.4728433085	0.8596697353
151	0.4727307673	0.8596628308
152	0.4726171678	0.8596743383
153	0.472438854	0.8597796318
154	0.4723642588	0.8597839471
155	0.4723385749	0.859745397
156	0.4721659137	0.8597894131
157	0.4719827379	0.8598319908
158	0.4718929848	0.859867664
159	0.4717054632	0.8599939586
160	0.4715543174	0.8600506329
161	0.4713911126	0.8601395282
162	0.4714025135	0.860056099
163	0.4713383921	0.8600914845
164	0.4710850584	0.8602324511
165	0.4710717693	0.8602235328
166	0.4710528368	0.8602554661
167	0.4710215042	0.8602287112
168	0.4708573289	0.860302359
169	0.4706227192	0.8604315305
170	0.4705327344	0.860476985
171	0.4704093013	0.8604838895
172	0.4703797187	0.8604712313
173	0.4702811258	0.8605083429
174	0.4702092101	0.8605169735
175	0.4700748987	0.8606015535
176	0.4699419362	0.8606464327
177	0.4698934285	0.8606136364
178	0.469779292	0.8607105869
179	0.4697329199	0.8606844074
180	0.4695041944	0.8608210587
181	0.4694882085	0.8607983314
182	0.4693238851	0.8609404488
183	0.4692582715	0.8609726697
184	0.4692423473	0.8609519563
185	0.4692064566	0.8609283659
186	0.4690864775	0.8609712313
187	0.4689543132	0.8609919448
188	0.4688721828	0.8609933832
189	0.4688531077	0.8609813003
190	0.4686712483	0.8610926352
191	0.4686672777	0.8610911968
192	0.4686614016	0.861027618
193	0.468567977	0.8610586881
194	0.4685502195	0.8610837169
195	0.4684581025	0.8611271577
196	0.4683867891	0.8611297468
197	0.4683262774	0.8611501726
